test_id,adult_males,subadult_males,adult_females,juveniles,pups
3939,1,3,7,11,4
3940,3,3,18,21,2
3941,0,1,7,8,0
3942,9,6,42,11,26
3943,2,1,17,10,1
3944,3,4,31,41,3
3945,14,6,86,16,65
3946,3,3,17,13,4
3947,7,5,47,24,20
3948,4,4,19,10,6
3949,1,2,5,11,2
3950,5,5,36,13,18
3951,5,5,4,27,0
3952,6,8,52,42,13
3953,2,2,25,19,9
3954,1,2,10,16,0
3955,1,4,6,17,0
3956,2,5,12,19,0
3957,4,8,72,125,11
3958,2,4,19,21,4
3959,12,10,65,51,10
3960,4,8,31,33,10
3961,3,3,21,16,6
3962,3,5,19,25,3
3963,1,3,12,19,1
3964,1,2,4,14,1
3965,1,4,6,3,2
3966,2,8,16,24,4
3967,6,10,62,72,4
3968,2,3,18,20,3
3969,4,6,16,32,4
3970,3,3,25,21,9
3971,5,5,147,154,7
3972,9,5,62,18,38
3973,3,4,18,9,5
3974,2,3,18,17,2
3975,5,5,23,12,15
3976,5,7,22,19,8
3977,2,4,14,16,3
3978,2,4,18,22,6
3979,2,4,24,30,3
3980,0,2,7,12,2
3981,2,5,29,37,3
3982,2,3,25,13,10
3983,4,7,24,14,12
3984,8,5,42,12,27
3985,4,4,9,5,3
3986,5,4,20,8,10
3987,5,3,7,5,0
3988,2,3,15,13,4
3989,2,2,11,11,4
3990,3,3,24,31,3
3991,4,3,20,13,7
3992,1,4,8,21,0
3993,2,3,9,11,3
3994,13,6,52,19,23
3995,8,10,115,109,30
3996,5,3,33,27,7
3997,4,5,15,7,7
3998,9,4,92,36,47
3999,1,3,5,16,0
4000,2,6,8,14,1
4001,4,4,40,30,5
4002,1,3,14,13,3
4003,3,5,5,10,0
4004,4,4,18,2,10
4005,1,4,16,30,1
4006,1,2,9,8,4
4007,3,3,12,12,2
4008,4,7,11,16,4
4009,4,9,32,31,6
4010,1,2,12,16,0
4011,3,4,13,10,4
4012,2,6,19,27,2
4013,4,4,40,21,15
4014,4,7,26,26,9
4015,0,4,2,9,1
4016,8,9,36,23,13
4017,14,10,128,47,47
4018,5,5,27,15,14
4019,1,2,17,21,1
4020,3,3,27,31,5
4021,15,8,96,24,55
4022,5,5,36,20,17
4023,2,3,15,10,8
4024,11,6,62,8,46
4025,3,3,17,14,9
4026,11,8,73,31,43
4027,4,5,23,17,8
4028,2,4,15,10,7
4029,4,6,30,14,17
4030,1,7,50,93,2
4031,2,5,8,11,2
4032,4,5,39,13,21
4033,5,8,42,23,17
4034,0,2,6,8,0
4035,7,2,14,11,4
4036,3,6,14,13,3
4037,3,8,24,38,0
4038,1,4,12,24,0
4039,1,2,9,12,1
4040,2,6,0,12,0
4041,11,9,78,30,38
4042,1,3,2,10,0
4043,2,3,12,10,4
4044,2,5,13,22,2
4045,0,1,5,12,0
4046,1,4,1,5,0
4047,3,3,33,23,7
4048,1,4,19,33,0
4049,5,5,36,17,18
4050,1,2,9,13,0
4051,1,6,13,14,2
4052,1,3,7,11,0
4053,3,2,35,34,5
4054,18,16,172,78,52
4055,1,4,9,20,0
4056,4,4,12,10,6
4057,1,5,8,16,0
4058,2,2,7,6,0
4059,2,2,18,22,0
4060,1,2,9,19,0
4061,6,5,36,12,24
4062,3,5,28,28,4
4063,2,5,7,6,3
4064,3,2,22,27,5
4065,3,4,32,34,4
4066,6,6,28,20,6
4067,3,6,29,12,15
4068,2,3,11,11,1
4069,1,2,16,17,4
4070,3,3,17,14,8
4071,4,4,18,20,7
4072,2,6,27,37,1
4073,1,4,16,18,2
4074,4,5,13,20,4
4075,1,5,13,32,0
4076,3,11,37,61,4
4077,3,3,26,17,8
4078,2,6,10,10,5
4079,11,4,70,33,24
4080,1,1,11,32,0
4081,8,5,85,29,25
4082,4,4,26,14,13
4083,2,8,24,57,0
4084,4,4,14,12,4
4085,4,4,29,28,4
4086,9,4,48,19,19
4087,4,3,18,23,6
4088,6,6,33,38,10
4089,1,9,16,57,0
4090,3,3,49,30,12
4091,2,5,17,13,9
4092,5,6,21,48,3
4093,5,13,54,67,6
4094,1,3,11,14,2
4095,3,4,17,26,4
4096,2,4,14,17,2
4097,5,6,32,21,10
4098,2,2,17,20,2
4099,1,2,8,24,0
4100,19,13,179,54,49
4101,2,5,28,41,1
4102,3,5,9,10,4
4103,10,13,153,130,43
4104,1,3,10,12,6
4105,3,3,28,19,9
4106,2,5,28,20,5
4107,5,6,13,38,1
4108,2,6,18,47,0
4109,2,4,28,43,2
4110,6,5,47,49,11
4111,9,5,44,16,27
4112,3,9,28,72,3
4113,7,4,37,18,11
4114,3,4,27,30,1
4115,1,3,12,13,1
4116,7,8,38,21,18
4117,8,6,38,26,17
4118,2,6,12,27,5
4119,4,4,35,18,17
4120,2,3,14,12,3
4121,4,8,78,82,5
4122,6,5,36,19,19
4123,1,2,4,13,0
4124,3,2,7,11,1
4125,2,6,18,46,0
4126,3,3,16,12,5
4127,6,5,35,23,16
4128,3,3,5,5,1
4129,2,4,17,25,2
4130,14,5,78,19,53
4131,8,6,72,17,46
4132,2,4,6,11,1
4133,9,7,92,68,30
4134,5,5,35,11,28
4135,5,6,28,14,15
4136,3,2,24,14,14
4137,0,2,3,11,0
4138,4,4,28,10,15
4139,2,4,11,25,2
4140,1,3,12,20,2
4141,11,6,99,31,58
4142,0,2,6,13,0
4143,5,6,21,21,9
4144,1,7,9,15,1
4145,8,7,55,44,11
4146,0,7,7,23,0
4147,2,3,20,22,1
4148,3,7,33,29,11
4149,6,6,20,15,7
4150,2,7,30,94,5
4151,3,4,11,20,8
4152,1,1,14,21,1
4153,2,8,18,33,0
4154,3,4,18,12,8
4155,0,2,9,18,0
4156,3,3,28,13,14
4157,2,3,13,20,0
4158,1,5,7,20,0
4159,1,4,12,14,1
4160,9,6,54,26,24
4161,0,3,5,10,1
4162,1,4,12,26,2
4163,7,6,59,21,27
4164,6,7,31,24,12
4165,14,8,76,14,49
4166,3,5,23,23,8
4167,4,3,17,8,3
4168,1,2,7,16,0
4169,1,5,9,16,0
4170,2,3,6,9,1
4171,4,3,20,13,8
4172,2,2,1,4,0
4173,15,9,83,29,50
4174,9,8,84,51,30
4175,2,6,17,24,3
4176,11,8,73,17,45
4177,3,5,14,17,1
4178,4,4,58,41,8
4179,2,4,13,11,8
4180,6,5,39,10,20
4181,2,5,15,17,5
4182,1,3,11,19,1
4183,4,5,49,60,6
4184,10,4,97,38,13
4185,2,4,17,24,1
4186,5,2,6,7,2
4187,1,3,9,19,0
4188,2,5,22,24,0
4189,15,9,107,20,58
4190,3,5,18,17,4
4191,1,4,6,11,0
4192,4,3,50,40,15
4193,2,2,7,18,0
4194,4,2,27,17,11
4195,2,2,19,26,3
4196,1,6,41,74,1
4197,4,3,31,16,14
4198,1,2,8,11,1
4199,1,2,4,18,0
4200,16,9,120,22,85
4201,3,4,2,1,1
4202,5,3,16,7,6
4203,8,8,36,31,12
4204,1,6,16,42,4
4205,3,2,18,21,2
4206,2,3,11,14,2
4207,3,2,19,19,2
4208,1,4,5,9,1
4209,0,1,4,18,0
4210,4,4,24,17,17
4211,6,7,41,38,10
4212,6,5,40,14,16
4213,4,4,32,21,7
4214,2,5,60,62,1
4215,4,9,67,155,12
4216,16,9,91,46,38
4217,7,7,42,30,17
4218,1,5,6,23,0
4219,3,2,24,19,2
4220,3,3,8,10,3
4221,3,6,16,24,3
4222,11,5,93,27,58
4223,0,3,3,8,0
4224,10,8,56,21,28
4225,8,5,33,22,12
4226,3,9,12,30,0
4227,2,4,16,11,9
4228,2,4,6,6,3
4229,2,2,16,19,5
4230,3,3,22,17,4
4231,10,8,64,24,22
4232,0,4,21,38,0
4233,1,2,16,25,0
4234,5,5,37,14,14
4235,4,4,23,6,12
4236,3,5,17,15,3
4237,1,3,5,28,0
4238,3,5,16,11,8
4239,8,6,49,23,29
4240,1,4,30,34,1
4241,2,9,7,28,0
4242,5,5,33,14,16
4243,4,6,22,31,4
4244,3,8,35,40,9
4245,4,9,14,34,1
4246,2,5,10,13,1
4247,2,4,8,18,3
4248,3,5,21,39,3
4249,3,6,15,12,7
4250,5,5,35,19,15
4251,2,3,10,12,3
4252,2,7,20,16,5
4253,2,4,8,9,1
4254,2,7,22,46,2
4255,2,2,22,27,0
4256,1,4,9,22,0
4257,4,4,15,14,3
4258,1,2,5,13,2
4259,4,5,18,20,3
4260,7,4,42,18,23
4261,1,3,15,47,0
4262,5,6,36,28,17
4263,4,5,34,20,14
4264,3,7,24,26,7
4265,0,5,6,15,0
4266,5,6,39,40,15
4267,2,4,15,21,3
4268,2,3,21,22,3
4269,5,5,32,36,8
4270,14,8,91,26,52
4271,10,6,46,12,28
4272,3,4,5,3,3
4273,9,8,58,43,24
4274,2,4,23,32,3
4275,4,4,5,2,2
4276,10,12,251,244,20
4277,3,4,20,13,7
4278,2,4,13,13,7
4279,3,9,61,99,3
4280,3,7,8,24,2
4281,5,12,44,25,23
4282,2,2,17,30,3
4283,2,2,9,19,0
4284,2,6,34,37,2
4285,1,3,4,8,2
4286,14,5,111,28,65
4287,5,7,15,21,5
4288,1,4,20,47,0
4289,1,2,5,7,2
4290,8,7,56,29,26
4291,1,2,10,20,1
4292,5,4,53,46,10
4293,3,7,51,80,5
4294,9,7,48,24,21
4295,1,3,5,18,0
4296,3,2,52,43,7
4297,3,4,30,18,7
4298,2,4,15,17,2
4299,3,7,29,25,11
4300,5,5,56,31,13
4301,6,5,33,12,18
4302,2,6,12,18,0
4303,1,4,16,29,1
4304,12,11,123,81,44
4305,4,4,16,24,0
4306,2,4,12,18,1
4307,5,3,37,14,22
4308,0,2,3,10,0
4309,1,4,11,15,0
4310,5,4,24,8,15
4311,2,2,23,13,12
4312,3,3,26,31,5
4313,5,5,31,15,15
4314,3,10,37,40,12
4315,4,7,30,26,10
4316,2,5,8,17,1
4317,2,3,19,16,3
4318,13,7,67,36,30
4319,4,6,21,19,3
4320,4,3,7,9,1
4321,12,7,70,21,44
4322,2,3,23,24,4
4323,3,3,6,3,3
4324,1,4,8,15,1
4325,3,2,28,22,7
4326,2,3,12,13,4
4327,1,4,19,31,0
4328,4,7,26,15,12
4329,1,2,28,35,0
4330,1,10,13,86,1
4331,3,4,32,14,13
4332,4,4,23,18,9
4333,4,3,21,16,10
4334,3,8,12,31,0
4335,0,14,27,165,0
4336,8,3,46,16,23
4337,6,8,42,17,21
4338,0,1,3,14,0
4339,11,7,76,38,30
4340,1,5,15,30,0
4341,2,4,10,19,1
4342,2,2,7,23,0
4343,1,6,21,32,1
4344,3,6,9,16,1
4345,2,3,5,8,0
4346,0,1,4,13,0
4347,1,3,3,12,0
4348,1,4,6,12,0
4349,2,5,14,18,2
4350,3,8,23,43,1
4351,4,2,13,10,3
4352,1,5,11,25,0
4353,1,4,14,17,1
4354,2,5,14,28,2
4355,2,6,13,27,1
4356,14,7,90,35,44
4357,2,3,12,10,3
4358,3,4,14,14,4
4359,2,3,6,11,3
4360,2,3,23,17,8
4361,0,2,2,10,0
4362,4,7,17,24,2
4363,0,2,6,17,0
4364,2,7,9,23,2
4365,3,3,14,17,6
4366,0,3,4,12,0
4367,6,6,29,15,10
4368,1,5,9,21,0
4369,7,3,66,32,26
4370,1,6,6,10,1
4371,4,7,75,76,5
4372,2,2,17,19,3
4373,4,2,45,33,12
4374,4,6,24,11,13
4375,3,3,7,8,3
4376,2,4,4,7,0
4377,3,6,25,29,5
4378,14,6,102,17,71
4379,1,2,13,12,7
4380,9,8,65,16,34
4381,9,7,62,16,45
4382,8,5,57,10,39
4383,3,4,22,33,3
4384,6,9,37,36,2
4385,3,3,31,15,13
4386,5,5,46,11,24
4387,22,7,151,20,107
4388,2,14,71,208,2
4389,1,2,7,9,1
4390,5,6,21,32,3
4391,1,4,14,26,1
4392,1,2,21,24,0
4393,6,4,43,23,16
4394,2,3,23,18,4
4395,5,5,29,9,13
4396,17,8,137,25,52
4397,1,3,5,11,0
4398,0,2,5,15,0
4399,7,11,39,26,17
4400,1,3,10,15,3
4401,1,3,8,8,2
4402,3,4,17,19,2
4403,7,11,115,108,15
4404,4,3,36,25,12
4405,3,3,23,37,1
4406,2,4,29,24,7
4407,1,2,14,22,0
4408,6,7,59,47,14
4409,5,5,17,15,6
4410,7,19,59,41,24
4411,1,5,6,13,0
4412,3,7,41,13,13
4413,3,7,23,49,5
4414,1,2,7,12,0
4415,4,5,33,17,17
4416,2,6,24,45,5
4417,1,2,12,13,0
4418,3,4,27,25,6
4419,15,11,56,52,16
4420,0,2,7,16,0
4421,3,4,15,13,4
4422,2,2,10,13,1
4423,4,4,20,17,3
4424,3,11,74,101,0
4425,4,5,17,18,1
4426,2,4,3,6,0
4427,2,5,15,14,4
4428,4,6,30,28,4
4429,3,2,2,4,0
4430,4,3,22,14,12
4431,1,1,13,17,3
4432,1,8,10,33,2
4433,3,3,15,6,6
4434,1,3,5,3,1
4435,2,5,32,39,3
4436,2,4,18,36,4
4437,2,6,14,25,3
4438,3,10,47,84,7
4439,4,4,43,47,8
4440,2,2,24,19,8
4441,1,3,8,11,1
4442,2,5,16,24,3
4443,6,6,56,70,10
4444,1,2,5,15,0
4445,1,3,6,12,2
4446,1,3,17,19,1
4447,1,6,10,62,0
4448,2,4,16,15,0
4449,8,10,102,74,23
4450,0,11,7,43,0
4451,3,10,58,75,1
4452,7,5,43,14,28
4453,2,6,18,14,8
4454,3,5,10,14,1
4455,1,1,6,19,0
4456,1,8,93,269,0
4457,7,5,44,21,24
4458,1,7,9,41,2
4459,3,9,16,18,6
4460,1,2,8,9,4
4461,2,3,14,12,4
4462,8,5,46,14,30
4463,1,3,7,19,0
4464,8,7,60,33,24
4465,6,5,32,12,16
4466,2,5,4,4,3
4467,1,3,13,16,0
4468,2,2,16,20,5
4469,1,2,12,9,3
4470,3,11,28,65,5
4471,13,13,256,232,14
4472,10,8,47,21,21
4473,1,2,12,24,0
4474,9,6,56,18,25
4475,5,4,30,11,17
4476,1,3,8,15,0
4477,3,6,16,19,1
4478,3,4,29,27,0
4479,1,4,18,24,2
4480,1,5,5,18,0
4481,4,4,99,98,15
4482,2,5,13,20,0
4483,8,8,68,38,32
4484,1,2,5,11,1
4485,4,7,9,33,0
4486,1,4,17,22,2
4487,3,6,24,16,11
4488,4,7,9,40,2
4489,1,4,29,34,0
4490,1,3,10,12,2
4491,3,3,6,7,3
4492,4,3,40,17,21
4493,1,1,13,10,3
4494,1,3,13,21,1
4495,7,9,122,106,26
4496,2,5,15,15,7
4497,2,7,23,21,5
4498,4,4,8,4,2
4499,1,1,8,21,0
4500,4,4,27,27,3
4501,8,5,58,10,33
4502,4,6,33,10,20
4503,4,6,34,17,14
4504,3,8,14,26,5
4505,4,4,10,12,1
4506,10,11,57,60,14
4507,3,10,94,113,2
4508,1,4,11,15,4
4509,7,4,27,6,18
4510,21,6,151,29,109
4511,3,6,34,51,2
4512,3,4,28,39,0
4513,9,8,66,34,28
4514,1,2,3,12,0
4515,7,5,36,20,16
4516,4,2,26,14,12
4517,1,4,12,8,1
4518,1,2,15,15,4
4519,3,7,15,19,3
4520,20,8,164,21,122
4521,7,4,38,21,20
4522,4,7,41,35,8
4523,3,3,8,9,3
4524,4,8,71,102,5
4525,3,7,20,32,3
4526,1,7,46,82,2
4527,2,2,23,26,3
4528,3,7,10,10,6
4529,4,4,18,9,10
4530,2,4,24,32,1
4531,1,2,14,24,0
4532,2,4,8,13,1
4533,1,4,7,10,0
4534,2,3,20,30,0
4535,3,4,21,22,9
4536,4,5,11,28,1
4537,1,3,5,15,0
4538,7,6,34,20,12
4539,3,5,25,25,3
4540,3,5,18,28,2
4541,1,2,7,8,2
4542,2,3,6,5,1
4543,0,1,1,7,0
4544,2,4,15,15,3
4545,2,5,7,8,2
4546,3,5,17,10,8
4547,4,5,18,11,11
4548,7,11,93,72,25
4549,6,6,58,46,13
4550,6,5,36,18,14
4551,0,1,7,20,0
4552,4,5,36,31,11
4553,2,3,20,17,3
4554,1,2,14,26,1
4555,3,7,16,13,5
4556,7,9,30,31,15
4557,4,4,15,19,3
4558,5,3,21,19,4
4559,3,4,38,39,7
4560,3,4,27,20,7
4561,7,2,13,8,6
4562,2,7,44,54,6
4563,1,2,7,14,0
4564,3,3,25,17,9
4565,10,5,43,18,21
4566,4,3,10,8,4
4567,5,6,72,71,9
4568,2,4,30,42,2
4569,1,1,1,4,0
4570,1,3,6,23,0
4571,2,3,16,18,4
4572,10,6,58,51,13
4573,3,5,15,25,4
4574,5,5,48,35,15
4575,6,5,61,21,30
4576,2,3,16,26,1
4577,1,2,6,21,0
4578,3,4,24,10,13
4579,2,3,10,11,1
4580,0,2,1,6,0
4581,2,4,10,13,4
4582,1,2,18,26,2
4583,4,3,21,21,5
4584,3,5,22,38,6
4585,1,2,6,14,0
4586,3,5,21,19,6
4587,3,6,38,33,10
4588,1,5,18,38,0
4589,3,4,44,33,9
4590,1,6,25,34,0
4591,5,5,43,27,15
4592,5,6,22,16,8
4593,3,5,54,120,6
4594,1,2,14,25,0
4595,11,7,68,17,19
4596,10,9,57,20,32
4597,3,3,21,16,8
4598,1,2,7,37,0
4599,3,6,22,34,4
4600,1,3,1,9,0
4601,13,8,128,20,86
4602,8,6,51,22,27
4603,4,5,38,25,15
4604,3,5,19,24,6
4605,4,5,39,23,16
4606,2,3,15,21,1
4607,1,6,10,30,1
4608,1,2,11,9,2
4609,3,8,82,107,0
4610,7,13,181,232,12
4611,6,5,34,19,15
4612,2,3,11,8,2
4613,4,3,11,6,3
4614,3,5,23,42,4
4615,10,8,68,27,39
4616,12,7,75,38,30
4617,3,3,31,27,4
4618,4,4,25,17,9
4619,3,3,17,10,9
4620,5,7,88,108,10
4621,2,6,11,14,3
4622,1,3,11,11,6
4623,2,4,19,18,4
4624,4,11,35,66,15
4625,7,4,59,25,27
4626,7,6,36,30,9
4627,5,4,15,11,10
4628,2,8,35,75,3
4629,1,2,17,27,0
4630,1,3,3,4,0
4631,1,2,8,21,0
4632,3,5,14,11,6
4633,12,7,47,9,33
4634,2,6,24,26,2
4635,1,6,17,25,0
4636,5,9,72,113,11
4637,1,1,2,4,0
4638,2,2,11,8,6
4639,14,9,88,18,48
4640,4,3,26,25,6
4641,1,4,2,6,0
4642,2,5,9,16,1
4643,3,4,25,29,4
4644,5,11,70,76,11
4645,4,7,16,25,2
4646,6,7,53,21,24
4647,3,3,7,7,1
4648,6,4,44,23,19
4649,8,6,51,24,23
4650,3,4,14,14,2
4651,4,10,62,79,5
4652,2,5,20,37,4
4653,2,4,26,26,0
4654,4,7,41,16,18
4655,3,4,17,7,9
4656,5,5,29,19,12
4657,14,13,94,45,47
4658,4,5,20,7,13
4659,3,5,17,30,4
4660,3,3,54,42,6
4661,3,3,9,9,2
4662,2,6,30,40,4
4663,2,5,14,33,2
4664,1,3,8,17,0
4665,4,6,23,24,5
4666,6,9,42,18,18
4667,1,3,2,9,1
4668,1,3,5,13,0
4669,3,5,13,14,4
4670,3,5,5,13,0
4671,2,4,4,3,3
4672,2,5,17,30,2
4673,3,2,26,19,0
4674,5,11,73,82,12
4675,2,7,36,38,7
4676,3,4,10,18,3
4677,1,2,8,15,0
4678,2,4,15,10,8
4679,1,1,3,16,0
4680,4,3,36,18,17
4681,0,1,9,19,0
4682,3,5,8,12,1
4683,9,8,53,21,25
4684,1,2,7,14,0
4685,1,3,14,30,0
4686,2,2,15,15,3
4687,12,6,53,14,33
4688,3,6,21,7,12
4689,16,13,191,128,66
4690,1,4,4,7,0
4691,3,3,8,7,3
4692,2,2,4,6,1
4693,2,5,17,16,5
4694,4,5,18,21,3
4695,0,4,53,87,0
4696,10,13,180,141,34
4697,1,2,4,14,0
4698,2,6,14,28,2
4699,4,5,45,21,19
4700,2,4,28,35,3
4701,2,2,18,19,5
4702,4,5,35,26,11
4703,4,6,15,11,6
4704,1,4,6,9,2
4705,2,4,13,19,1
4706,5,11,138,259,11
4707,7,6,45,17,31
4708,3,5,19,19,4
4709,1,4,15,28,1
4710,1,3,7,17,0
4711,5,4,33,27,6
4712,5,5,44,10,24
4713,1,4,4,5,1
4714,12,8,98,18,71
4715,8,7,62,37,16
4716,1,6,2,3,1
4717,26,9,183,24,128
4718,3,2,24,17,6
4719,2,5,21,32,0
4720,6,6,56,28,24
4721,5,18,52,40,23
4722,7,7,44,22,21
4723,8,7,44,47,7
4724,1,7,7,22,1
4725,4,6,3,29,0
4726,1,4,12,15,0
4727,4,4,24,10,11
4728,8,4,39,19,15
4729,1,4,7,13,0
4730,2,5,27,25,6
4731,8,6,48,21,25
4732,14,6,172,102,40
4733,3,7,31,75,1
4734,7,7,64,47,26
4735,2,3,18,26,3
4736,8,7,30,16,12
4737,6,4,51,44,14
4738,1,1,12,16,2
4739,2,5,61,58,8
4740,4,3,19,17,3
4741,1,2,7,18,0
4742,8,4,38,10,23
4743,3,8,21,34,5
4744,5,5,9,8,2
4745,4,8,33,49,2
4746,8,7,144,135,23
4747,2,5,9,13,5
4748,7,8,48,55,10
4749,3,3,23,15,11
4750,7,3,47,26,23
4751,4,8,33,31,1
4752,1,8,26,54,5
4753,7,5,41,17,20
4754,4,5,28,31,8
4755,8,5,59,14,41
4756,0,2,3,10,0
4757,1,2,8,7,1
4758,1,1,4,17,0
4759,3,2,19,15,6
4760,2,3,30,40,4
4761,2,6,18,47,2
4762,4,8,33,38,1
4763,1,4,15,24,0
4764,2,3,11,5,7
4765,5,3,60,33,18
4766,3,3,24,12,11
4767,1,5,7,16,0
4768,2,3,21,15,6
4769,4,4,18,19,2
4770,1,3,6,13,0
4771,2,4,6,6,3
4772,7,4,82,30,26
4773,4,6,39,54,1
4774,6,10,153,167,16
4775,2,2,22,19,2
4776,3,5,13,7,5
4777,7,5,37,27,7
4778,1,5,12,14,0
4779,1,4,11,51,0
4780,1,4,7,18,0
4781,9,9,76,41,17
4782,2,4,37,42,2
4783,5,11,61,75,10
4784,0,3,13,49,1
4785,6,5,31,12,13
4786,4,1,23,13,4
4787,1,3,5,11,3
4788,4,4,20,15,6
4789,1,3,2,10,0
4790,1,1,14,14,4
4791,1,4,11,16,2
4792,1,6,7,18,0
4793,3,6,23,25,2
4794,4,3,28,9,21
4795,2,4,13,12,1
4796,2,3,22,32,2
4797,2,2,22,34,5
4798,3,4,36,36,4
4799,8,7,64,39,24
4800,1,4,5,21,0
4801,3,5,16,19,4
4802,4,6,28,24,11
4803,0,2,10,16,1
4804,19,8,152,14,115
4805,2,2,18,12,10
4806,1,4,1,10,0
4807,6,8,48,12,27
4808,2,3,26,19,5
4809,1,2,5,16,0
4810,2,2,14,14,4
4811,5,5,22,14,11
4812,2,7,54,42,4
4813,8,6,40,6,21
4814,2,6,16,27,0
4815,3,3,12,14,4
4816,3,3,20,31,4
4817,9,5,32,6,22
4818,1,4,10,14,1
4819,2,10,25,60,9
4820,2,3,4,6,1
4821,10,11,163,153,26
4822,0,3,3,9,0
4823,16,9,100,45,38
4824,1,2,5,12,1
4825,6,8,105,78,7
4826,0,2,4,13,0
4827,1,5,13,21,1
4828,10,6,70,15,43
4829,0,1,4,7,0
4830,3,5,3,6,1
4831,2,5,50,75,3
4832,3,6,2,14,0
4833,8,4,49,18,18
4834,4,6,20,22,5
4835,0,2,2,12,0
4836,2,3,23,38,3
4837,1,4,6,13,1
4838,0,4,10,33,0
4839,17,17,241,175,70
4840,14,7,148,53,63
4841,6,2,64,38,21
4842,4,3,41,8,16
4843,2,4,6,11,2
4844,4,6,39,15,11
4845,7,5,36,19,14
4846,1,5,3,10,0
4847,4,7,30,27,6
4848,7,7,38,20,17
4849,1,3,4,15,0
4850,4,9,29,24,5
4851,1,2,19,15,2
4852,2,5,11,11,2
4853,2,4,22,34,1
4854,0,1,6,14,1
4855,1,1,7,11,0
4856,7,5,99,78,13
4857,2,4,11,4,5
4858,10,7,58,17,35
4859,2,4,14,15,6
4860,3,6,15,21,6
4861,2,7,14,20,1
4862,5,7,23,33,1
4863,2,4,10,15,1
4864,1,5,15,22,1
4865,5,10,52,51,5
4866,2,2,13,14,3
4867,4,7,42,48,10
4868,2,5,3,18,0
4869,7,5,40,13,21
4870,4,6,45,20,19
4871,1,2,12,14,1
4872,3,4,13,16,1
4873,10,6,57,10,40
4874,0,2,2,5,0
4875,2,5,31,30,2
4876,1,3,9,11,1
4877,1,3,9,27,0
4878,2,3,13,13,1
4879,1,2,6,10,0
4880,6,6,68,14,38
4881,2,4,17,19,3
4882,2,8,47,89,6
4883,2,2,13,11,2
4884,3,3,22,14,1
4885,1,6,14,17,2
4886,3,3,20,29,1
4887,4,4,32,18,12
4888,9,6,88,53,18
4889,2,4,15,29,2
4890,2,4,17,24,5
4891,2,3,14,22,0
4892,4,6,18,33,1
4893,1,5,18,27,2
4894,2,2,16,12,5
4895,1,2,8,16,1
4896,8,5,66,18,33
4897,5,5,28,14,15
4898,4,4,20,19,8
4899,6,7,33,35,6
4900,1,3,11,23,0
4901,1,1,5,9,0
4902,4,4,1,3,0
4903,1,3,5,18,0
4904,1,3,21,16,1
4905,2,4,15,16,5
4906,2,5,28,58,0
4907,0,2,7,10,2
4908,18,9,110,26,59
4909,1,5,6,16,2
4910,2,2,9,15,1
4911,5,3,15,8,6
4912,2,3,9,13,3
4913,3,10,38,67,3
4914,2,2,14,13,8
4915,1,4,6,18,0
4916,2,3,26,39,4
4917,2,2,9,9,2
4918,2,2,3,13,0
4919,1,2,3,14,0
4920,5,5,35,21,17
4921,5,3,50,22,14
4922,1,10,16,69,1
4923,1,2,13,17,1
4924,4,4,19,14,9
4925,5,2,2,4,0
4926,0,5,1,7,0
4927,5,4,35,17,13
4928,5,2,5,2,1
4929,4,5,27,19,8
4930,3,7,16,18,7
4931,2,1,29,10,3
4932,2,5,22,30,6
4933,5,4,65,35,21
4934,1,3,11,14,2
4935,5,5,39,19,14
4936,8,7,51,24,25
4937,2,3,11,16,3
4938,1,1,17,20,1
4939,5,6,46,22,17
4940,2,3,18,13,7
4941,1,4,6,21,0
4942,5,6,21,21,5
4943,2,2,22,22,4
4944,3,4,10,6,6
4945,3,11,51,55,8
4946,6,3,22,5,15
4947,0,5,56,122,1
4948,3,8,58,147,8
4949,2,3,7,8,1
4950,3,4,23,18,4
4951,1,1,3,8,0
4952,2,3,6,9,1
4953,0,1,4,15,0
4954,1,2,30,29,0
4955,3,3,16,23,0
4956,1,3,6,15,0
4957,0,2,8,25,0
4958,2,4,5,7,2
4959,1,2,15,15,2
4960,1,3,16,14,0
4961,7,6,34,27,15
4962,1,2,16,21,0
4963,0,1,6,12,0
4964,5,8,28,34,5
4965,10,14,158,45,91
4966,14,8,92,28,50
4967,1,2,19,25,2
4968,1,5,4,24,0
4969,3,10,12,34,2
4970,3,4,44,40,11
4971,1,4,8,32,0
4972,2,3,12,9,3
4973,4,3,22,11,8
4974,2,3,7,22,0
4975,0,2,3,8,0
4976,3,3,27,21,9
4977,1,4,21,37,2
4978,3,3,25,26,0
4979,2,7,1,40,0
4980,3,3,11,12,0
4981,11,10,64,53,12
4982,5,5,36,24,13
4983,2,3,4,6,0
4984,9,10,71,67,12
4985,1,2,6,10,1
4986,5,3,17,9,9
4987,4,4,19,17,6
4988,14,7,116,9,89
4989,5,7,33,31,5
4990,3,4,18,21,5
4991,12,5,96,24,66
4992,2,2,10,15,3
4993,3,3,63,44,6
4994,1,5,3,4,0
4995,3,12,40,64,2
4996,9,13,89,70,13
4997,1,2,10,16,2
4998,2,5,7,24,0
4999,3,3,30,23,9
5000,2,3,12,19,0
5001,2,2,10,17,3
5002,2,6,24,19,9
5003,3,3,3,5,0
5004,2,3,15,15,8
5005,2,3,14,19,4
5006,5,6,76,82,16
5007,9,5,67,17,49
5008,0,2,0,12,0
5009,4,4,11,13,3
5010,2,3,9,9,3
5011,11,7,55,15,26
5012,5,5,33,25,8
